f_property_type,f_neighbourhood_cleansed,f_host_response_time,price,n_accommodates,n_bathrooms,n_bedrooms,n_beds,n_review_scores_rating,n_number_of_reviews,n_reviews_per_month,n_minimum_nights,d_baby_bath,d_babysitter_recommendations,d_baking_sheet,d_bathroom_essentials,d_beach_essentials,d_bread_maker,d_building_staff,d_carbon_monoxide_alarm,d_changing_table,d_cleaning_products,d_dining_table,d_drying_rack_for_clothing,d_elevator,d_essentials,d_ethernet_connection,d_extra_pillows_and_blankets,d_fire_extinguisher,d_fire_pit,d_fireplace_guards,d_game_console,d_hangers,d_high_chair,d_host_greets_you,d_hot_water,d_hot_water_kettle,d_indoor_fireplace,d_keypad,d_lake_access,d_laundromat_nearby,d_lock_on_bedroom_door,d_lockbox,d_long_term_stays_allowed,d_luggage_dropoff_allowed,d_microwave,d_outdoor_dining_area,d_outdoor_furniture,d_private_entrance,d_roomdarkening_shades,d_security_cameras_on_property,d_single_level_home,d_smart_lock,d_smoke_alarm,d_waterfront,d_have_kitchen,d_have_stove,d_have_oven,d_refrigerator,d_coffee_machine,d_bbq_equipment,d_free_parking,d_paid_parking,d_bath_tub,d_linens,d_wifi,d_streaming_services,d_tv,d_sound_system,d_shampoo_conditioner,d_body_wash,d_have_washer,d_have_dryer,d_have_iron,d_have_heating,d_cooling,d_balcony,d_garden,d_have_board_game,d_clothing_storage,d_have_breakfast,d_have_cleaning_before_checkout,d_have_workspace,d_cutlary_glasses,d_have_first_aid,d_have_sauna,d_have_fitnessgym,d_family_friendly,d_have_pool,d_have_crib,d_host_is_superhost,d_host_identity_verified,d_instant_bookable,local_price,id,host_id,neighbourhood_cleansed,room_type,property_type,ln_price,d_flag_bedrooms,flag_review_scores_rating,flag_host_acceptance_rate,p_host_acceptance_rate,flag_host_response_rate,p_host_response_rate,flag_host_response_time,flag_days_since_first_review,n_days_since_first_review,flag_reviews_per_month,f_days_since_first_review,f_bathroom,f_bedroom,f_beds,f_review_score_rating,f_number_of_reviews,f_minimum_nights,ln_number_of_reviews,ln_days_since_first_review,train
Loft,Melbourne,1,161.88,6,1.5,1,2,4.92,314,2.37,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,228,51592,190879,Melbourne,Entire home/apt,Loft,5.086855320007665,0,0,0,99,0,100,0,0,3973,0,1,1,1,2,4.5+,3,2,5.752572638825633,8.287276755814599,0
Loft,Port Phillip,2,213,6,1,2,4,4.76,204,1.81,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,300,438899,1777499,Port Phillip,Entire home/apt,Loft,5.3612921657094255,0,0,0,87,0,100,0,0,3385,0,3,1,2,3,4.5+,3,2,5.3230099791384085,8.127109185346375,0
Condo,Stonnington,1,115.02,4,1,2,2,4.78,138,1.59,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,162,1500598,291232,Stonnington,Entire home/apt,Condo,4.745106026285608,0,0,0,84,0,100,0,0,2602,0,3,1,2,2,4.5+,3,2,4.9344739331306915,7.86403565907245,0
Loft,Melbourne,1,119.99,4,1,2,2,4.84,89,0.89,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,169,1684869,8908084,Melbourne,Entire home/apt,Loft,4.787408405976297,1,0,0,73,0,100,0,0,2996,0,3,1,2,2,4.5+,3,2,4.499809670330265,8.005033344637111,0
Loft,Yarra,missing,142,6,1.5,2,3,4.74,154,1.55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,200,1888612,4926441,Yarra,Entire home/apt,Loft,4.955827057601261,0,0,1,96,1,98,1,0,2973,0,3,1,2,3,4.5+,3,2,5.043425116919247,7.997326822998097,0
Condo,Port Phillip,1,146.26,5,1,2,2,4.84,50,0.54,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,206,3171265,15265157,Port Phillip,Entire home/apt,Condo,4.985385859842805,0,0,0,96,0,100,0,0,2769,0,3,1,2,2,4.5+,2,3,3.9318256327243257,7.926241523170962,0
Loft,Yarra,1,106.5,2,1,1,1,4.81,162,2.05,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,150,6348552,33071051,Yarra,Entire home/apt,Loft,4.66814498514948,0,0,0,96,0,70,0,0,2365,0,3,1,1,1,4.5+,3,3,5.093750200806762,7.768533300926033,0
Condo,Melbourne,1,85.91,4,1,1,1,4.9,286,3.87,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,121,8121793,1718997,Melbourne,Entire home/apt,Condo,4.453300236649965,0,0,0,97,0,100,0,0,2218,0,3,1,1,1,4.5+,3,1,5.659482215759621,7.704361167910313,0
Condo,Port Phillip,missing,60.349999999999994,3,1,1,1,4.73,102,1.37,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,85,9352215,1219736,Port Phillip,Entire home/apt,Condo,4.10016094754354,0,0,0,100,1,98,1,0,2230,0,3,1,1,1,4.5+,3,3,4.634728988229636,7.709756864454165,0
Loft,Melbourne,missing,85.19999999999999,2,1,1,1,4.78,49,0.66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,120,9401564,8380622,Melbourne,Entire home/apt,Loft,4.44500143383527,0,0,1,96,1,98,1,0,2240,0,3,1,1,1,4.5+,2,2,3.912023005428146,7.714231144849085,0
